36,1266,5,1040545109
36,2713,1,1040544662
36,595,4,1040545109
36,247,4,1040545068
36,1295,4,1040545109
36,3639,4,1040545125
36,2694,3,1040544494
36,2269,5,1040544350
36,296,5,1040545019
36,1701,4,1040544350
36,2369,4,1040544564
36,3174,4,1040544685
36,3786,4,1040544521
59,1175,4,1041967123
59,1252,4,1041967475
59,1183,4,1041963129
59,2997,4,1041962568
59,3871,4,1041968282
59,2065,2,1041963276
59,2067,4,1041962991
59,1266,4,1041967446
59,1267,3,1041968077
59,1269,4,1041968140
59,590,4,1041967475
59,1199,3,1041967162
59,3016,1,1041968245
59,3018,1,1041968245
59,2070,4,1041962876
59,2147,2,1041962639
59,1421,2,1041968245
59,1282,5,1041966942
59,1283,4,1041968017
59,750,4,1041967123
59,2159,1,1041968245
59,1357,3,1041966755
59,1284,4,1041968140
59,1288,3,1041966969
59,2300,4,1041966942
59,900,4,1041963149
59,901,3,1041967039
59,903,4,1041968140
59,905,5,1041968164
59,1296,3,1041963037
59,2243,3,1041967787
59,914,5,1041962991
59,1380,4,1041967088
59,3061,4,1041967022
59,2406,3,1041967849
59,2336,4,1041967446
59,930,4,1041962965
59,938,4,1041966969
59,943,3,1041963169
59,945,3,1041962965
59,3224,4,1041967294
59,2352,4,1041967446
59,3157,3,1041962858
59,953,5,1041968282
59,959,4,1041967910
59,3307,3,1041968324
59,2291,3,1041963149
59,2369,4,1041962664
59,965,3,1041968282
59,899,4,1041966886
59,3246,3,1041967475
59,1643,3,1041963249
59,1653,3,1041967203
59,1580,3,1041967203
59,110,2,1041968282
59,3185,3,1041962858
59,3260,3,1041968164
59,2532,1,1041968245
59,3408,4,1041962692
59,2396,4,1041962835
59,3414,3,1041963108
59,3359,4,1041967983
59,3435,3,1041967962
59,3363,3,1041968164
59,2565,4,1041966969
59,224,3,1041967802
59,2712,3,1041962692
59,2716,3,1041962731
59,2644,3,1041967910
59,2571,3,1041967162
59,302,2,1041963264
59,2657,3,1041967187
59,314,3,1041962835
59,2731,3,1041967983
59,2660,1,1041968245
59,1935,4,1041968094
59,3471,4,1041967446
59,3545,4,1041966886
59,2670,5,1041962835
59,3549,4,1041966886
59,17,4,1041963037
59,199,3,1041966969
59,1951,3,1041967022
59,2686,4,1041962808
59,1959,4,1041962787
59,25,3,1041963069
59,2762,3,1041962835
59,1960,3,1041967475
59,1028,3,1041966942
59,32,3,1041967144
59,2919,4,1041967849
59,1035,4,1041967002
59,509,4,1041967732
59,3655,3,1041967510
59,515,4,1041968028
59,377,4,1041963214
59,58,4,1041967787
59,1201,3,1041967475
59,2941,4,1041963093
59,2943,5,1041963037
59,1066,4,1041967732
59,608,4,1041968077
59,3684,3,1041967699
59,3685,3,1041963093
59,541,4,1041967123
59,2020,4,1041963054
59,1220,4,1041967022
59,2028,4,1041968094
59,1226,4,1041968017
59,1081,3,1041967002
59,1088,4,1041967061
59,3911,4,1041967346
59,1303,3,1041968017
59,1304,4,1041967935
59,1231,3,1041967446
59,1234,4,1041967995
59,1097,4,1041967144
59,1241,1,1041968245
59,1244,2,1041968335
59,1172,4,1041962943
65,2194,5,1033335197
65,953,5,1041090068
65,2628,4,1022468310
65,260,4,1022468309
65,3821,2,1027908976
65,1210,4,1022468310
102,2987,5,1039274542
102,1179,5,1039275311
102,3863,2,1039273971
102,3791,2,1039275695
102,2990,2,1039275741
102,1251,4,1040737607
102,2054,2,1039275695
102,3798,1,1039274516
102,2997,3,1039273171
102,2206,5,1039796588
102,1266,1,1039275281
102,1193,5,1040737607
102,1269,5,1039796565
102,595,3,1039275311
102,2212,4,1043798952
102,3952,3,1039274093
102,2070,1,1039274494
102,750,5,1039796051
102,3039,1,1039275428
102,906,5,1039796461
102,1513,5,1039274426
102,913,4,1039796461
102,922,5,1043798881
102,923,4,1039275228
102,924,1,1039796125
102,851,2,1039275574
102,926,5,1043798881
102,928,5,1039796461
102,2333,2,1039274206
102,2336,1,1039274151
102,2337,1,1039274516
102,930,5,1039796504
102,931,4,1039275428
102,933,4,1039275311
102,3219,1,1039274339
102,943,4,1039796504
102,3157,1,1039274494
102,2355,3,1039273971
102,951,5,1039796174
102,953,2,1039796588
102,2502,1,1039274339
102,3160,1,1039274292
102,2434,3,1039274120
102,2369,4,1039274120
102,3099,5,1043798912
102,3176,3,1039274494
102,1722,2,1039275665
